email,first_name,last_name,company
eto@go-storage.com,Etienne,Oswald,Almadia
john.doe@example.com,John,Doe,Acme Corp
jane.smith@example.com,Jane,Smith,Tech Solutions
marc.dupont@example.com,Marc,Dupont,StartupXYZ
sophie.martin@example.com,Sophie,Martin,Digital Agency
pierre.bernard@example.com,Pierre,Bernard,Consulting Pro
marie.leroy@example.com,Marie,Leroy,Web Studio
thomas.petit@example.com,Thomas,Petit,Innovation Lab
claire.dubois@example.com,Claire,Dubois,Creative Hub
lucas.moreau@example.com,Lucas,Moreau,Dev Factory
